iter	Passed	Remaining
0	93	93201
1	168	84286
2	245	81456
3	326	81231
4	392	78146
5	452	74930
6	515	73179
7	581	72072
8	659	72658
9	738	73101
10	815	73343
11	881	72575
12	949	72106
13	1036	73018
14	1108	72770
15	1179	72563
16	1254	72544
17	1320	72058
18	1388	71672
19	1449	71045
20	1517	70754
21	1597	71038
22	1681	71427
23	1762	71683
24	1840	71769
25	1912	71627
26	1996	71959
27	2075	72047
28	2143	71759
29	2221	71837
30	2310	72220
31	2385	72162
32	2456	71977
33	2532	71940
34	2604	71817
35	2665	71369
36	2734	71172
37	2807	71080
38	2881	71010
39	2950	70816
40	3031	70907
41	3088	70443
42	3166	70476
43	3234	70282
44	3304	70120
45	3389	70303
46	3881	78696
47	3948	78317
48	4039	78393
49	4119	78263
50	4204	78227
51	4277	77976
52	4360	77904
53	4441	77805
54	4527	77785
55	4601	77564
56	4678	77400
57	4753	77196
58	4835	77126
59	4913	76972
60	5196	79986
61	5557	84086
62	5662	84216
63	5776	84478
64	5869	84435
65	5951	84229
66	6068	84504
67	6156	84386
68	6240	84199
69	6336	84187
70	6424	84062
71	6522	84066
72	6628	84171
73	6935	86792
74	7034	86764
75	7160	87056
76	7244	86839
77	7324	86581
78	7404	86326
79	7476	85977
80	7570	85894
81	7657	85729
82	7724	85339
83	7796	85022
84	7864	84660
85	7941	84397
86	8004	84003
87	8076	83697
88	8199	83934
89	8282	83740
90	8361	83521
91	8428	83189
92	8493	82833
93	8571	82614
94	8639	82306
95	8721	82130
96	8797	81900
97	8875	81691
98	8960	81546
99	9043	81390
100	9115	81133
101	9239	81346
102	9327	81229
103	9409	81064
104	9491	80903
105	9569	80707
106	9637	80430
107	9705	80162
108	9781	79959
109	9852	79717
110	9924	79486
111	10006	79336
112	10087	79179
113	10224	79464
114	10303	79294
115	10384	79140
116	10530	79475
117	10622	79400
118	10705	79256
119	10784	79087
120	10857	78874
121	10938	78720
122	11025	78614
123	11106	78459
124	11180	78266
125	11337	78642
126	11421	78514
127	11509	78410
128	11584	78218
129	11675	78135
130	11751	77955
131	11836	77836
132	11925	77737
133	12011	77625
134	12090	77469
135	12161	77261
136	12229	77035
137	12357	77189
138	12441	77067
139	12528	76959
140	12610	76824
141	12689	76672
142	12769	76527
143	12851	76393
144	12928	76236
145	13012	76111
146	13098	76007
147	13186	75912
148	13266	75772
149	13420	76052
150	13502	75916
151	13581	75769
152	13668	75668
153	13743	75502
154	13822	75356
155	13902	75217
156	13991	75127
157	14074	75002
158	14158	74888
159	14244	74784
160	14335	74703
161	14501	75014
162	14569	74813
163	14641	74637
164	14714	74465
165	14788	74301
166	14865	74151
167	14940	73990
168	15016	73838
169	15097	73712
170	15175	73571
171	15257	73448
172	15328	73274
173	15398	73100
174	15467	72916
175	15678	73401
176	15758	73273
177	15833	73118
178	15899	72925
179	15977	72785
180	16347	73971
181	16416	73785
182	16489	73619
183	16557	73428
184	16711	73620
185	16785	73458
186	16857	73290
187	16929	73121
188	16992	72913
189	17074	72792
190	17153	72656
191	17235	72532
192	17328	72454
