iter	Passed	Remaining
0	11	11653
1	16	8129
2	20	6969
3	26	6562
4	31	6178
5	36	5979
6	38	5488
7	45	5621
8	52	5748
9	57	5718
10	63	5700
11	68	5670
12	71	5447
13	76	5387
14	80	5305
15	83	5142
16	87	5050
17	91	4983
18	93	4852
19	96	4734
20	99	4656
21	103	4595
22	107	4585
23	112	4590
24	117	4598
25	122	4602
26	127	4610
27	130	4545
28	135	4547
29	140	4543
30	145	4534
31	147	4455
32	151	4453
33	156	4445
34	160	4421
35	164	4393
36	167	4361
37	171	4329
38	175	4329
39	179	4311
40	183	4284
41	188	4294
42	193	4302
43	196	4263
44	200	4258
45	205	4270
46	210	4259
47	214	4254
48	217	4220
49	220	4189
50	223	4155
51	227	4151
52	230	4112
53	234	4115
54	238	4093
55	240	4061
56	245	4060
57	248	4032
58	251	4006
59	254	3992
60	259	3990
61	263	3989
62	268	3987
63	272	3984
64	276	3981
65	281	3983
66	285	3970
67	287	3935
68	291	3938
69	296	3944
70	301	3945
71	305	3934
72	308	3921
73	312	3909
74	316	3903
75	319	3885
76	323	3875
77	328	3877
78	332	3878
79	335	3853
80	336	3823
81	341	3824
82	346	3827
83	350	3822
84	355	3822
85	359	3816
86	362	3808
87	367	3811
88	372	3815
89	377	3816
90	380	3799
91	383	3785
92	387	3775
93	390	3768
94	394	3757
95	400	3767
96	403	3759
97	406	3740
98	411	3744
99	415	3741
100	420	3739
101	422	3722
102	427	3718
103	431	3714
104	435	3716
105	439	3705
106	442	3692
107	445	3683
108	449	3674
109	454	3681
110	459	3681
111	464	3683
112	468	3677
113	472	3670
114	476	3669
115	481	3668
116	485	3661
117	488	3654
118	493	3655
119	498	3657
120	500	3638
121	505	3635
122	508	3627
123	513	3625
124	516	3618
125	520	3612
126	525	3614
127	528	3601
128	532	3592
129	534	3573
130	537	3565
131	541	3558
132	546	3564
133	550	3556
134	553	3548
135	556	3538
136	560	3532
137	564	3526
138	567	3513
139	572	3515
140	575	3505
141	579	3502
142	584	3503
143	590	3508
144	593	3502
145	597	3495
146	602	3493
147	605	3487
148	609	3483
149	613	3477
150	617	3471
151	621	3465
152	625	3463
153	629	3459
154	633	3455
155	637	3449
156	641	3444
157	643	3429
158	647	3425
159	652	3423
160	656	3422
161	661	3420
162	666	3421
163	669	3413
164	673	3408
165	678	3410
166	683	3411
167	689	3413
168	694	3414
169	699	3415
170	703	3409
171	707	3405
172	711	3403
173	715	3396
174	720	3395
175	724	3390
176	727	3384
177	730	3371
178	732	3359
179	737	3357
180	742	3357
181	746	3354
182	750	3348
183	753	3340
184	757	3336
185	761	3331
186	767	3334
187	772	3334
188	776	3331
189	780	3326
190	785	3326
191	789	3323
192	793	3317
193	797	3311
194	801	3310
195	806	3306
196	810	3305
197	815	3304
198	819	3299
199	823	3294
200	828	3293
201	832	3288
202	836	3285
203	840	3279
204	843	3272
205	847	3266
206	851	3262
207	855	3257
208	859	3252
209	864	3252
210	869	3250
211	871	3239
212	875	3234
213	879	3231
214	885	3232
215	890	3231
216	892	3220
217	896	3214
218	899	3209
219	904	3205
220	907	3197
221	912	3196
222	915	3190
223	919	3186
224	924	3185
225	928	3180
226	932	3175
227	935	3169
228	939	3163
229	943	3158
230	947	3152
231	952	3151
232	956	3149
233	972	3183
234	978	3185
235	982	3181
236	986	3175
237	991	3173
238	995	3169
239	998	3163
240	1002	3157
241	1006	3151
242	1011	3151
243	1014	3141
244	1017	3134
245	1020	3128
246	1024	3122
247	1028	3118
248	1031	3110
249	1034	3104
250	1038	3097
251	1042	3095
252	1047	3093
253	1051	3089
254	1055	3083
255	1059	3078
256	1063	3073
257	1067	3069
258	1072	3068
259	1077	3068
260	1081	3063
261	1084	3054
262	1086	3045
263	1090	3039
264	1094	3034
265	1097	3029
266	1101	3023
267	1105	3020
268	1109	3014
269	1111	3006
270	1114	2998
271	1116	2988
272	1119	2980
273	1122	2973
274	1126	2969
275	1130	2965
276	1134	2960
277	1138	2957
278	1146	2963
279	1150	2959
280	1153	2950
281	1157	2948
282	1162	2945
283	1167	2942
284	1170	2936
285	1175	2933
286	1180	2932
287	1185	2929
288	1189	2925
289	1192	2919
290	1195	2912
291	1200	2910
292	1205	2907
293	1208	2902
294	1212	2897
295	1215	2891
296	1218	2884
297	1221	2878
298	1225	2872
299	1229	2868
300	1233	2864
301	1236	2858
302	1240	2853
303	1242	2844
304	1245	2838
305	1249	2833
306	1254	2831
307	1257	2826
308	1262	2823
309	1266	2819
310	1270	2813
311	1276	2814
312	1281	2813
313	1285	2808
314	1288	2802
315	1292	2797
316	1296	2793
317	1301	2792
318	1305	2787
319	1309	2781
320	1312	2775
321	1314	2767
322	1316	2760
323	1321	2756
324	1323	2748
325	1327	2745
326	1331	2740
327	1334	2734
328	1339	2731
329	1342	2725
330	1347	2722
331	1351	2720
332	1355	2715
333	1361	2715
334	1366	2712
335	1370	2708
336	1374	2704
337	1378	2699
338	1382	2695
339	1387	2692
340	1390	2687
341	1394	2682
342	1396	2675
343	1400	2670
344	1404	2666
345	1409	2663
346	1412	2658
347	1415	2652
348	1418	2645
349	1423	2642
350	1425	2635
351	1430	2632
352	1434	2629
353	1438	2625
354	1442	2621
355	1447	2617
356	1450	2612
357	1453	2607
358	1456	2600
359	1460	2596
360	1463	2590
361	1466	2584
362	1468	2577
363	1473	2575
364	1479	2573
365	1483	2569
366	1486	2563
367	1490	2559
368	1494	2555
369	1498	2550
370	1501	2546
371	1506	2542
372	1509	2536
373	1512	2531
374	1517	2528
375	1521	2525
376	1525	2520
377	1529	2516
378	1535	2515
379	1540	2513
380	1545	2511
381	1548	2505
382	1551	2499
383	1556	2496
384	1561	2493
385	1565	2489
386	1568	2483
387	1572	2480
388	1577	2478
389	1582	2474
390	1585	2469
391	1589	2465
392	1591	2458
393	1595	2453
394	1598	2448
395	1602	2444
396	1605	2438
397	1609	2433
398	1612	2428
399	1616	2424
400	1618	2417
401	1622	2414
402	1627	2411
403	1631	2407
404	1635	2403
405	1638	2397
406	1642	2393
407	1645	2388
408	1647	2381
409	1652	2378
410	1656	2374
411	1660	2370
412	1665	2367
413	1669	2363
414	1672	2358
415	1676	2354
416	1679	2348
417	1683	2344
418	1687	2340
419	1691	2335
420	1694	2330
421	1698	2326
422	1703	2323
423	1709	2321
424	1712	2317
425	1716	2312
426	1718	2306
427	1722	2302
428	1727	2298
429	1731	2294
430	1734	2290
431	1739	2286
432	1743	2283
433	1746	2278
434	1752	2276
435	1757	2272
436	1761	2269
437	1765	2264
438	1768	2259
439	1772	2255
440	1776	2251
441	1779	2246
442	1783	2242
443	1786	2237
444	1790	2232
445	1794	2228
446	1798	2225
447	1802	2220
448	1804	2214
449	1806	2208
450	1809	2202
451	1812	2197
452	1816	2193
453	1820	2189
454	1824	2185
455	1828	2181
456	1831	2176
457	1837	2173
458	1842	2171
459	1847	2168
460	1851	2164
461	1855	2160
462	1858	2155
463	1863	2152
464	1867	2149
465	1871	2144
466	1874	2139
467	1878	2135
468	1882	2131
469	1887	2128
470	1889	2122
471	1894	2119
472	1897	2114
473	1901	2109
474	1903	2103
475	1907	2099
476	1910	2094
477	1914	2090
478	1941	2111
479	1945	2107
480	1946	2100
481	1952	2098
482	1956	2094
483	1958	2088
484	1963	2084
485	1965	2078
486	1968	2073
487	1973	2070
488	1978	2067
489	1982	2062
490	1985	2058
491	1990	2055
492	1995	2051
493	1999	2047
494	2002	2043
495	2007	2039
496	2012	2036
497	2015	2031
498	2018	2026
499	2021	2021
500	2024	2016
501	2028	2011
502	2033	2009
503	2038	2006
504	2042	2001
505	2045	1997
506	2050	1993
507	2054	1989
508	2057	1984
509	2062	1981
510	2067	1978
511	2070	1973
512	2074	1969
513	2079	1966
514	2084	1962
515	2088	1959
516	2092	1954
517	2095	1950
518	2099	1945
519	2103	1941
520	2106	1937
521	2110	1932
522	2113	1927
523	2118	1924
524	2122	1920
525	2128	1918
526	2132	1913
527	2136	1909
528	2142	1907
529	2146	1903
530	2149	1898
531	2154	1895
532	2158	1891
533	2162	1886
534	2167	1883
535	2171	1880
536	2175	1875
537	2177	1870
538	2181	1865
539	2186	1862
540	2191	1859
541	2196	1855
542	2199	1851
543	2203	1847
544	2207	1842
545	2212	1839
546	2214	1834
547	2217	1829
548	2221	1825
549	2223	1819
550	2226	1814
551	2230	1810
552	2234	1805
553	2238	1801
554	2241	1797
555	2245	1792
556	2250	1789
557	2254	1785
558	2258	1781
559	2262	1777
560	2264	1772
561	2269	1769
562	2273	1764
563	2278	1761
564	2282	1757
565	2288	1754
566	2294	1752
567	2299	1748
568	2303	1745
569	2307	1740
570	2311	1736
571	2314	1732
572	2320	1729
573	2325	1726
574	2328	1720
575	2332	1716
576	2335	1712
577	2339	1708
578	2343	1704
579	2347	1700
580	2352	1696
581	2358	1693
582	2362	1690
583	2366	1685
584	2370	1681
585	2375	1678
586	2379	1674
587	2384	1670
588	2388	1666
589	2392	1662
590	2397	1659
591	2402	1655
592	2405	1651
593	2409	1646
594	2413	1642
595	2417	1638
596	2421	1634
597	2426	1631
598	2431	1627
599	2435	1623
600	2438	1619
601	2442	1614
602	2444	1609
603	2448	1605
604	2453	1601
605	2458	1598
606	2462	1594
607	2464	1589
608	2470	1586
609	2475	1582
610	2480	1579
611	2485	1575
612	2489	1571
613	2493	1567
614	2499	1564
615	2504	1561
616	2507	1556
617	2512	1552
618	2517	1549
619	2521	1545
620	2524	1540
621	2527	1536
622	2532	1532
623	2536	1528
624	2541	1524
625	2545	1521
626	2550	1517
627	2556	1514
628	2561	1510
629	2565	1506
630	2569	1502
631	2574	1499
632	2579	1495
633	2584	1491
634	2589	1488
635	2594	1484
636	2598	1480
637	2601	1475
638	2605	1472
639	2610	1468
640	2616	1465
641	2621	1461
642	2625	1457
643	2629	1453
644	2634	1450
645	2639	1446
646	2643	1442
647	2649	1439
648	2654	1435
649	2658	1431
650	2662	1427
651	2665	1422
652	2669	1418
653	2674	1414
654	2676	1409
655	2681	1406
656	2686	1402
657	2689	1397
658	2693	1393
659	2695	1388
660	2699	1384
661	2703	1380
662	2707	1376
663	2713	1372
664	2717	1368
665	2720	1364
666	2726	1361
667	2731	1357
668	2737	1354
669	2741	1350
670	2745	1346
671	2749	1342
672	2753	1338
673	2757	1333
674	2762	1330
675	2767	1326
676	2769	1321
677	2774	1317
678	2777	1313
679	2781	1308
680	2787	1305
681	2792	1301
682	2796	1298
683	2800	1293
684	2804	1289
685	2808	1285
686	2811	1280
687	2815	1276
688	2817	1271
689	2822	1267
690	2826	1264
691	2829	1259
692	2831	1254
693	2835	1250
694	2838	1245
695	2842	1241
696	2846	1237
697	2848	1232
698	2852	1228
699	2854	1223
700	2860	1220
701	2863	1215
702	2868	1211
703	2870	1206
704	2874	1202
705	2878	1198
706	2918	1209
707	2924	1206
708	2927	1201
709	2933	1198
710	2938	1194
711	2941	1189
712	2946	1186
713	2951	1182
714	2956	1178
715	2961	1174
716	2964	1170
717	2968	1166
718	2974	1162
719	2979	1158
720	2984	1154
721	2987	1150
722	2991	1146
723	2995	1141
724	2999	1137
725	3003	1133
726	3008	1129
727	3011	1125
728	3016	1121
729	3021	1117
730	3027	1113
731	3032	1110
732	3037	1106
733	3042	1102
734	3047	1098
735	3052	1094
736	3056	1090
737	3062	1087
738	3065	1082
739	3070	1078
740	3076	1075
741	3080	1071
742	3085	1067
743	3089	1062
744	3093	1058
745	3097	1054
746	3102	1050
747	3105	1046
748	3109	1041
749	3113	1037
750	3118	1034
751	3123	1030
752	3128	1026
753	3131	1021
